,unique_id_r,match_weight,match_probability,source_dataset_l,source_dataset_r,unique_id_l,name_normalized_l,name_normalized_r,gamma_name_normalized,distinctive_soundex_l,distinctive_soundex_r,gamma_phonetic_match,distinctive_tokens_l,distinctive_tokens_r,gamma_distinctive_match,gamma_token_overlap,name_tokens_l,name_tokens_r,gamma_containment_check,distinctive_token_l,distinctive_token_r,gamma_first_token_match,all_names_l,all_names_r,name_l,name_r,gamma_alias_match,country_code_l,country_code_r,gamma_country_match,city_l,city_r,gamma_city_match,name_metaphone_l,name_metaphone_r,match_key,source_table,cluster_id,rolled_up_from,rolled_up_from_name,uncertainty_score,llm_match,llm_confidence,llm_reason,agent_used,llm_confidence_calibrated,confidence_tier
354,mis_1e96dddcd2767f7ab5b56bb6ebe600a4,39.47387219287798,0.9999999999986903,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000079559-1.0-1724880257,beijing chaoyang hospital,beijing chaoyang hospital,4,B252,B252,1,['beijing chaoyang hospital'],['beijing chaoyang hospital'],1,1,['beijing' 'chaoyang' 'hospital'],['beijing' 'chaoyang' 'hospital'],4,beijing chaoyang hospital,beijing chaoyang hospital,3,"['Beijing Chao-Yang Hospital'
 '[Beijing Chao-Yang Hospital, Běijīng Cháoyáng Yīyuàn, 北京朝阳医院]']",['Beijing Chaoyang Hospital'],Beijing Chao-Yang Hospital,Beijing Chaoyang Hospital,0,CN,,-1,Beijing,,-1,BJNK,BJNK,0,chinese_clinical_trials_silver.trial_contacts,134.0,,,0.42000000000349264,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444419,0.95-1.0 (Very High)
355,mis_b1bd05b995e74709f08810d82e16b220,39.47387219287798,0.9999999999986903,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000079559-1.0-1724880257,beijing chaoyang hospital,beijing chaoyang hospital,4,B252,B252,1,['beijing chaoyang hospital'],['beijing chaoyang hospital'],1,1,['beijing' 'chaoyang' 'hospital'],['beijing' 'chaoyang' 'hospital'],4,beijing chaoyang hospital,beijing chaoyang hospital,3,"['Beijing Chao-Yang Hospital'
 '[Beijing Chao-Yang Hospital, Běijīng Cháoyáng Yīyuàn, 北京朝阳医院]']",['Beijing Chaoyang Hospital'],Beijing Chao-Yang Hospital,Beijing Chaoyang Hospital,0,CN,,-1,Beijing,,-1,BJNK,BJNK,0,chinese_clinical_trials_silver.trial_contacts,134.0,,,0.42000000000349264,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444419,0.95-1.0 (Very High)
356,mis_e847b39c4aab4b2aeb21d00a165b087d,39.47387219287798,0.9999999999986903,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000079559-1.0-1724880257,beijing chaoyang hospital,beijing chaoyang hospital,4,B252,B252,1,['beijing chaoyang hospital'],['beijing chaoyang hospital'],1,1,['beijing' 'chaoyang' 'hospital'],['beijing' 'chaoyang' 'hospital'],4,beijing chaoyang hospital,beijing chaoyang hospital,3,"['Beijing Chao-Yang Hospital'
 '[Beijing Chao-Yang Hospital, Běijīng Cháoyáng Yīyuàn, 北京朝阳医院]']",['Beijing Chaoyang Hospital'],Beijing Chao-Yang Hospital,Beijing Chaoyang Hospital,0,CN,,-1,Beijing,,-1,BJNK,BJNK,0,chinese_clinical_trials_silver.trial_contacts,134.0,,,0.42000000000349264,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444419,0.95-1.0 (Very High)
357,mis_a24c63254bb866c59c51f7d784fa90a5,39.8888836608325,0.9999999999990177,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000061485-1.0-1724880252,shenzhen peoples hospital,shenzhen peoples hospital,4,P142,P142,1,['peoples'],['peoples'],1,1,['hospital' 'peoples' 'shenzhen'],['hospital' 'peoples' 'shenzhen'],4,peoples,peoples,3,"['ShenZhen People’s Hospital'
 ""[ShenZhen People’s Hospital, 2nd Clinical Medical College of Jinan University, Bao'an County People's Hospital, 深圳市人民医院]""]","[""Shenzhen People's Hospital""]",ShenZhen People’s Hospital,Shenzhen People's Hospital,0,CN,,-1,Shenzhen,,-1,XNSHN,XNSHN,0,chinese_clinical_trials_silver.trials,191.0,,,0.42000000000261956,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444428,0.95-1.0 (Very High)
358,mis_cb0460344cc5c2455ee5b5d003675eef,39.8888836608325,0.9999999999990177,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000061485-1.0-1724880252,shenzhen peoples hospital,shenzhen peoples hospital,4,P142,P142,1,['peoples'],['peoples'],1,1,['hospital' 'peoples' 'shenzhen'],['hospital' 'peoples' 'shenzhen'],4,peoples,peoples,3,"['ShenZhen People’s Hospital'
 ""[ShenZhen People’s Hospital, 2nd Clinical Medical College of Jinan University, Bao'an County People's Hospital, 深圳市人民医院]""]","[""Shenzhen People's Hospital (The 2nd Clinical Medical College of Jinan University)""]",ShenZhen People’s Hospital,Shenzhen People's Hospital (The 2nd Clinical Medical College of Jinan University),0,CN,,-1,Shenzhen,,-1,XNSHN,XNSHN,0,chinese_clinical_trials_silver.trials,191.0,,,0.42000000000261956,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444428,0.95-1.0 (Very High)
359,mis_ae1823b0f137fe615b890d06a761a7c8,40.47384616155365,0.9999999999993451,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000079559-1.0-1724880257,beijing chaoyang hospital,beijing chaoyang hospital,4,B252,B252,1,['beijing chaoyang hospital'],['beijing chaoyang hospital'],1,1,['beijing' 'chaoyang' 'hospital'],['beijing' 'chaoyang' 'hospital'],4,beijing chaoyang hospital,beijing chaoyang hospital,3,"['Beijing Chao-Yang Hospital'
 '[Beijing Chao-Yang Hospital, Běijīng Cháoyáng Yīyuàn, 北京朝阳医院]']",['Beijing Chaoyang Hospital'],Beijing Chao-Yang Hospital,Beijing Chaoyang Hospital,0,CN,,-1,Beijing,,-1,BJNK,BJNK,0,chinese_clinical_trials_silver.trials,134.0,,,0.4200000000017465,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444435,0.95-1.0 (Very High)
360,mis_dad82adb45f448cf1e5d638ea6b12fcb,40.59331098296857,0.9999999999993971,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000072787-1.0-1724880255,smilow cancer hospital care center,smilow cancer hospital care center waterford,3,S540,S540,1,['smilow' 'care' 'cancer'],['smilow' 'care' 'cancer'],2,2,['cancer' 'care' 'center' 'hospital' 'smilow'],['cancer' 'care' 'center' 'hospital' 'smilow' 'waterford'],3,smilow,smilow,3,"['Smilow Cancer Hospital Care Center'
 '[Smilow Cancer Hospital Care Center, L+M Waterford Cancer Care Center]']",['Smilow Cancer Hospital Care Center - Waterford'],Smilow Cancer Hospital Care Center,Smilow Cancer Hospital Care Center - Waterford,0,US,US,1,Waterford,Waterford,2,SML,SML,1,nih_clinical_trials_gov_silver.cl_trial_locations,111.0,,,0.42000000000160764,,0.0,"parse_error: Let's analyze these records systematically:

1. **Core Identity Check**: 
   - ""Smilow Cancer Hospit",llm_fast,0.7931076119403917,0.95-1.0 (Very High)
361,mis_d292e577c073cb17c33ddafcf54cfca4,40.59331098296857,0.9999999999993971,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000072787-1.0-1724880255,smilow cancer hospital care center,smilow cancer hospital care center waterford,3,S540,S540,1,['smilow' 'care' 'cancer'],['smilow' 'care' 'cancer'],2,2,['cancer' 'care' 'center' 'hospital' 'smilow'],['cancer' 'care' 'center' 'hospital' 'smilow' 'waterford'],3,smilow,smilow,3,"['Smilow Cancer Hospital Care Center'
 '[Smilow Cancer Hospital Care Center, L+M Waterford Cancer Care Center]']",['Smilow Cancer Hospital Care Center - Waterford'],Smilow Cancer Hospital Care Center,Smilow Cancer Hospital Care Center - Waterford,0,US,US,1,Waterford,Waterford,2,SML,SML,1,nih_clinical_trials_gov_silver.cl_trial_locations,111.0,,,0.42000000000160764,,0.0,"parse_error: Let's analyze this carefully:

1. **Core Identity Check**: 
   - Both names have ""Smilow Cancer Hosp",llm_fast,0.7931076119403917,0.95-1.0 (Very High)
362,mis_64552d17e63f664e1946fbb764d6bf38,40.59331098296857,0.9999999999993971,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000072787-1.0-1724880255,smilow cancer hospital care center,smilow cancer hospital care center waterford,3,S540,S540,1,['smilow' 'care' 'cancer'],['smilow' 'care' 'cancer'],2,2,['cancer' 'care' 'center' 'hospital' 'smilow'],['cancer' 'care' 'center' 'hospital' 'smilow' 'waterford'],3,smilow,smilow,3,"['Smilow Cancer Hospital Care Center'
 '[Smilow Cancer Hospital Care Center, L+M Waterford Cancer Care Center]']",['Smilow Cancer Hospital Care Center - Waterford'],Smilow Cancer Hospital Care Center,Smilow Cancer Hospital Care Center - Waterford,0,US,US,1,Waterford,Waterford,2,SML,SML,1,nih_clinical_trials_gov_silver.cl_trial_locations,111.0,,,0.42000000000160764,,0.0,"parse_error: Let's analyze these records step by step:

1. Core Identity Check:
   - Both records share ""Smilow C",llm_fast,0.7931076119403917,0.95-1.0 (Very High)
363,mis_92a80ab1ff074d2d42fba6f1510da77c,40.59331098296857,0.9999999999993971,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000072787-1.0-1724880255,smilow cancer hospital care center,smilow cancer hospital care center waterford,3,S540,S540,1,['smilow' 'care' 'cancer'],['smilow' 'care' 'cancer'],2,2,['cancer' 'care' 'center' 'hospital' 'smilow'],['cancer' 'care' 'center' 'hospital' 'smilow' 'waterford'],3,smilow,smilow,3,"['Smilow Cancer Hospital Care Center'
 '[Smilow Cancer Hospital Care Center, L+M Waterford Cancer Care Center]']",['Smilow Cancer Hospital Care Center - Waterford'],Smilow Cancer Hospital Care Center,Smilow Cancer Hospital Care Center - Waterford,0,US,US,1,Waterford,Waterford,2,SML,SML,1,nih_clinical_trials_gov_silver.cl_trial_locations,111.0,,,0.42000000000160764,,0.0,"parse_error: Let's analyze this step-by-step:

1. **Core Identity Check**: 
   - Both names refer to the Smilow C",llm_fast,0.7931076119403917,0.95-1.0 (Very High)
364,mis_b79eec16e92c753d634900635695781c,45.99066308199499,0.9999999999999857,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000058424-1.0-1724880251,the first affiliated hospital sun yatsen university,the first affiliated hospital sun yatsen university,4,Y325,Y325,1,['yatsen' 'affiliated' 'first'],['yatsen' 'affiliated' 'first'],2,2,['affiliated' 'first' 'hospital' 'sun' 'university' 'yatsen'],['affiliated' 'first' 'hospital' 'sun' 'university' 'yatsen'],4,yatsen,yatsen,3,"['The First Affiliated Hospital, Sun Yat-sen University'
 '[The First Affiliated Hospital, Sun Yat-sen University, Zhongshan Hospital, Affiliated Hospital of Guangdong Public Institution of Medicine, First Affiliated Hospital of Sun Yat-sen University, First Affiliated Hospital of Sun Yat-Sen University, Sun Yat-sen University First Affiliated Hospital, First Affiliated Hospital, Sun Yat-sen University, 中山大学附属第一医院]']","['The First Affiliated Hospital, Sun Yat-sen University.']","The First Affiliated Hospital, Sun Yat-sen University","The First Affiliated Hospital, Sun Yat-sen University.",0,CN,,-1,Guangzhou,,-1,FRST,FRST,0,chinese_clinical_trials_silver.trials,169.0,,,0.42000000000003823,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444452,0.95-1.0 (Very High)
365,mis_e973b3c58a8e91aec51cc51b3f254f8c,3.974659308596197,0.9401964541828652,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000058336-1.0-1724880251,maastricht university medical centre,maastricht university medical center,3,M236,M236,1,['maastricht university medical centre'],['maastricht university medical center'],0,0,['centre' 'maastricht' 'medical' 'university'],['center' 'maastricht' 'medical' 'university'],3,maastricht university medical centre,maastricht university medical center,2,"['[Maastricht University Medical Centre, Maastricht UMC+, Academic Hospital Maastricht, MUMC, AZM, Academisch Ziekenhuis Maastricht]'
 'Maastricht University Medical Centre']",['Maastricht University Medical Center'],Maastricht University Medical Centre,Maastricht University Medical Center,0,NL,NL,1,Maastricht,,-1,MSTRXT,MSTRXT,1,who_clinical_trials_silver.studies_metadata,206.0,,,0.399476122179026,True,0.95,DirectMatchAgent: Very high similarity (0.994) with country match,direct,0.986478260961536,0.85-0.95 (High)
366,mis_363d2defc166ca617433f1fe3bebf92d,3.974659308596197,0.9401964541828652,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000058336-1.0-1724880251,maastricht university medical centre,maastricht university medical center,3,M236,M236,1,['maastricht university medical centre'],['maastricht university medical center'],0,0,['centre' 'maastricht' 'medical' 'university'],['center' 'maastricht' 'medical' 'university'],3,maastricht university medical centre,maastricht university medical center,2,"['[Maastricht University Medical Centre, Maastricht UMC+, Academic Hospital Maastricht, MUMC, AZM, Academisch Ziekenhuis Maastricht]'
 'Maastricht University Medical Centre']",['Maastricht University Medical Center'],Maastricht University Medical Centre,Maastricht University Medical Center,0,NL,NL,1,Maastricht,,-1,MSTRXT,MSTRXT,1,who_clinical_trials_silver.studies_metadata,206.0,,,0.399476122179026,True,0.95,DirectMatchAgent: Very high similarity (0.994) with country match,direct,0.986478260961536,0.85-0.95 (High)
367,mis_387e97f7344cf099c23eb4fc8b173173,40.21248690880373,0.9999999999992151,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000008598-1.0-1724880240,boehringer ingelheim,boehringer ingelheim,4,B652,B652,1,['boehringer' 'ingelheim'],['boehringer' 'ingelheim'],2,2,['boehringer' 'ingelheim'],['boehringer' 'ingelheim'],4,boehringer,boehringer,3,['[Boehringer Ingelheim (Spain)]' 'Boehringer Ingelheim (Spain)'],['Boehringer Ingelheim'],Boehringer Ingelheim (Spain),Boehringer Ingelheim,0,ES,CN,0,Sant Cugat del Vallès,,-1,BRNJR,BRNJR,0,who_clinical_trials_silver.studies_metadata,46.0,,,0.3900000000020931,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444432,0.95-1.0 (Very High)
368,mis_485fca14c31a84fd658ba9a29dda564c,40.47384616155365,0.9999999999993451,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000059954-1.0-1724880251,beijing childrens hospital,beijing childrens hospital,4,C436,C436,1,['childrens'],['childrens'],1,1,['beijing' 'childrens' 'hospital'],['beijing' 'childrens' 'hospital'],4,childrens,childrens,3,"['[Beijing Children’s Hospital, 北京儿童医院]' 'Beijing Children’s Hospital']","[""Beijing Children's Hospital""]",Beijing Children’s Hospital,Beijing Children's Hospital,0,CN,,-1,Beijing,,-1,BJNK,BJNK,0,chinese_clinical_trials_silver.trials,263.0,,,0.3900000000017465,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444435,0.95-1.0 (Very High)
369,mis_803b3d6cb2634b4e4b68efef4aa278ad,42.13269510258829,0.9999999999997926,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000008598-1.0-1724880240,boehringer ingelheim,boehringer ingelheim,4,B652,B652,1,['boehringer' 'ingelheim'],['boehringer' 'ingelheim'],2,2,['boehringer' 'ingelheim'],['boehringer' 'ingelheim'],4,boehringer,boehringer,3,['[Boehringer Ingelheim (Spain)]' 'Boehringer Ingelheim (Spain)'],['Boehringer Ingelheim'],Boehringer Ingelheim (Spain),Boehringer Ingelheim,0,ES,,-1,Sant Cugat del Vallès,,-1,BRNJR,BRNJR,0,nih_clinical_trials_gov_silver.cl_trial_sponsors,46.0,,,0.390000000000553,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444446,0.95-1.0 (Very High)
370,mis_a2af42adf99ca076352688cccc7beb81,45.99068911331931,0.9999999999999857,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000004626-1.0-1724880239,womens hospital school of medicine zhejiang university,womens hospital school of medicine zhejiang university,4,Z252,Z252,1,['zhejiang' 'womens' 'medicine'],['zhejiang' 'womens' 'medicine'],2,2,['hospital' 'medicine' 'school' 'university' 'womens' 'zhejiang'],['hospital' 'medicine' 'school' 'university' 'womens' 'zhejiang'],4,zhejiang,zhejiang,3,"[""Women's Hospital, School of Medicine, Zhejiang University""
 ""[Women's Hospital, School of Medicine, Zhejiang University, Zhejiang Women's Hospital, 浙江大学医学院附属妇产科医院]""]","[""Womens' Hospital, School of Medicine, Zhejiang University""]","Women's Hospital, School of Medicine, Zhejiang University","Womens' Hospital, School of Medicine, Zhejiang University",0,CN,,-1,Hangzhou,,-1,WMNS,WMNS,0,chinese_clinical_trials_silver.trial_contacts,309.0,,,0.3900000000000382,True,0.99,DirectMatchAgent: Exact name match,direct,0.9881868482444452,0.95-1.0 (Very High)
371,mis_bcb945a82c485373008445a5bba48da8,2.107465827688565,0.8116525557342625,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003437-1.0-1724880239,university of massachusetts boston,university of massachusetts worcester,2,U516,U516,1,['university of massachusetts boston'],['university of massachusetts worcester'],0,0,['boston' 'massachusetts' 'university'],['massachusetts' 'university' 'worcester'],3,university of massachusetts boston,university of massachusetts worcester,2,"['[University of Massachusetts Boston, UMass Boston, Université du Massachusetts, Universidad de Massachusetts Boston]'
 'University of Massachusetts Boston']","['University of Massachusetts, Worcester']",University of Massachusetts Boston,"University of Massachusetts, Worcester",0,US,US,1,Boston,,-1,MSXSTS,MSXSTS,1,who_clinical_trials_silver.studies_metadata,,,,0.37097707193747353,,0.0,"parse_error: Looking at these two records:

**Record A**: ""University of Massachusetts, Worcester""
**Record B**: ",llm_primary,0.7867031854451129,0.7-0.85 (Medium)
372,mis_b526a6ca46eec52976c103bf4d286556,2.107465827688565,0.8116525557342625,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003437-1.0-1724880239,university of massachusetts boston,university of massachusetts worcester,2,U516,U516,1,['university of massachusetts boston'],['university of massachusetts worcester'],0,0,['boston' 'massachusetts' 'university'],['massachusetts' 'university' 'worcester'],3,university of massachusetts boston,university of massachusetts worcester,2,"['[University of Massachusetts Boston, UMass Boston, Université du Massachusetts, Universidad de Massachusetts Boston]'
 'University of Massachusetts Boston']","['University of Massachusetts, Worcester']",University of Massachusetts Boston,"University of Massachusetts, Worcester",0,US,US,1,Boston,,-1,MSXSTS,MSXSTS,1,who_clinical_trials_silver.studies_metadata,,,,0.37097707193747353,False,0.1,Different campuses of the University of Massachusetts system - Worcester and Boston are separate institutions with distinct locations and operations,llm_primary,0.8343215749974057,0.7-0.85 (Medium)
373,mis_12be9a24e4d970376f134ab878b21e65,2.107465827688565,0.8116525557342625,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000048893-1.0-1724880248,national university hospital,national university hospital singapore,2,N354,N354,1,['national university hospital'],['national university hospital singapore'],0,0,['hospital' 'national' 'university'],['hospital' 'national' 'singapore' 'university'],3,national university hospital,national university hospital singapore,2,"['National University Hospital'
 '[National University Hospital, Hospital Universiti Nasional Singapura, NUH]']","['National University Hospital, Singapore']",National University Hospital,"National University Hospital, Singapore",0,SG,SG,1,Singapore,,-1,NXNL,SNKPR,1,who_clinical_trials_silver.studies_metadata,,,,0.37097707193747353,True,0.9,"Both records refer to the same hospital - National University Hospital in Singapore. Record A includes the location qualifier 'Singapore' while Record B has it listed separately in the location field,",llm_primary,0.9838221334385103,0.7-0.85 (Medium)
374,mis_18d4b2cd326145008a979e17409561d7,3.974659308596197,0.9401964541828652,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078745-1.0-1724880257,national university health system,national university health system singapore,3,N354,N354,1,['national university health system'],['national university health system singapore'],0,0,['health' 'national' 'system' 'university'],['health' 'national' 'singapore' 'system' 'university'],3,national university health system,national university health system singapore,2,"['[National University Health System, NUHS, 国立大学医学组织]'
 'National University Health System']","['National University Health System, Singapore']",National University Health System,"National University Health System, Singapore",0,SG,SG,1,Singapore,,-1,HL0,HL0,1,who_clinical_trials_silver.studies_metadata,114.0,,,0.36947612217902603,True,0.9,Same organization with location qualifier - Record A includes 'Singapore' as a location specifier while Record B has the same core name 'National University Health System' with Singapore listed in the,llm_primary,0.9842360593168433,0.85-0.95 (High)
375,mis_151452f9ca2c0e6689944472ca8589f3,3.974659308596197,0.9401964541828652,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078413-1.0-1724880256,university health network,university health network toronto,3,U516,U516,1,['university health network'],['university health network toronto'],0,0,['health' 'network' 'university'],['health' 'network' 'toronto' 'university'],3,university health network,university health network toronto,2,"['[University Health Network, UHN]' 'University Health Network']","['University Health Network, Toronto']",University Health Network,"University Health Network, Toronto",0,CA,CA,1,Toronto,,-1,HL0,HL0,1,who_clinical_trials_silver.studies_metadata,100.0,,,0.36947612217902603,True,0.9,Same organization - Record A includes location qualifier 'Toronto' which matches the location in Record B's metadata,llm_primary,0.9842360593168433,0.85-0.95 (High)
376,mis_00b350e6571b0d87b0de54b0e60dfead,35.2362383697251,0.9999999999752921,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000029265-1.0-1724880246,bayer,bayer,4,B600,B600,1,['bayer'],['bayer'],1,1,['bayer'],['bayer'],4,bayer,bayer,3,['Bayer (Italy)' '[Bayer (Italy)]'],['Bayer'],Bayer (Italy),Bayer,0,IT,TW,0,Milan,,-1,BYR,BYR,0,who_clinical_trials_silver.studies_metadata,2.0,,,0.3600000000658877,True,0.99,DirectMatchAgent: Exact name match,direct,0.988186848244386,0.95-1.0 (Very High)
377,mis_14f41ea3b9cb658b8dee8ffd5a07bb2b,38.72611750206093,0.9999999999978008,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000060684-1.0-1724880251,oncology hematology care,oncology hematology care anderson,2,H534,H534,1,['hematology' 'oncology' 'care'],['hematology' 'oncology' 'care'],2,2,['care' 'hematology' 'oncology'],['anderson' 'care' 'hematology' 'oncology'],3,hematology,hematology,3,"['[Oncology Hematology Care, OHC]' 'Oncology Hematology Care']",['Oncology Hematology Care Inc-Anderson'],Oncology Hematology Care,Oncology Hematology Care Inc-Anderson,0,US,US,1,Cincinnati,Cincinnati,2,ONKLJ,ONKLJ,2,nih_clinical_trials_gov_silver.cl_trial_locations,99.0,,,0.36000000000586463,,0.0,"parse_error: Let's systematically analyze these records:

1. **Core Identity Check**:
   - ""Oncology Hematology C",llm_fast,0.7931076119403381,0.95-1.0 (Very High)
