,unique_id_r,match_weight,match_probability,source_dataset_l,source_dataset_r,unique_id_l,name_normalized_l,name_normalized_r,gamma_name_normalized,distinctive_soundex_l,distinctive_soundex_r,gamma_phonetic_match,distinctive_tokens_l,distinctive_tokens_r,gamma_distinctive_match,gamma_token_overlap,name_tokens_l,name_tokens_r,gamma_containment_check,distinctive_token_l,distinctive_token_r,gamma_first_token_match,all_names_l,all_names_r,name_l,name_r,gamma_alias_match,country_code_l,country_code_r,gamma_country_match,city_l,city_r,gamma_city_match,name_metaphone_l,name_metaphone_r,match_key,source_table,cluster_id,confidence_tier
781,mis_64f58941361abe297e4d92635fdb0029,21.611901170127407,0.9999996879893998,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000012099-1.0-1724880241,oklahoma cancer specialists and research institute,oklahoma cancer specialists and research institutetulsa,3,S124,I523,0,['specialists' 'cancer'],['institutetulsa' 'specialists' 'cancer'],2,2,['cancer' 'institute' 'oklahoma' 'research' 'specialists'],['cancer' 'institutetulsa' 'oklahoma' 'research' 'specialists'],3,specialists,institutetulsa,0,"['[Oklahoma Cancer Specialists and Research Institute, OCSRI]'
 'Oklahoma Cancer Specialists and Research Institute']",['Oklahoma Cancer Specialists and Research Institute-Tulsa'],Oklahoma Cancer Specialists and Research Institute,Oklahoma Cancer Specialists and Research Institute-Tulsa,0,US,US,1,Tulsa,Tulsa,2,OKLHM,OKLHM,1,nih_clinical_trials_gov_silver.cl_trial_locations,368,0.95-1.0 (Very High)
782,mis_650e8c67df8a093495569e817924da55,43.53579217470116,0.9999999999999216,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000096780-1.0-1724880262,sonova,sonova,4,S510,S510,1,['sonova'],['sonova'],1,1,['sonova'],['sonova'],4,sonova,sonova,3,['Sonova (United States)' '[Sonova (United States)]'],['Sonova AG'],Sonova (United States),Sonova AG,0,US,US,1,Valencia,,-1,SNF,SNF,0,who_clinical_trials_silver.studies_metadata,369,0.95-1.0 (Very High)
783,mis_6515220fbcbe34919cf30e7bc31dfde3,45.968257288465814,0.9999999999999855,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000058484-1.0-1724880251,national institute on alcohol abuse and alcoholism,national institute on alcohol abuse and alcoholism,4,A424,A424,1,['alcoholism' 'abuse' 'alcohol'],['alcoholism' 'abuse' 'alcohol'],2,2,['abuse' 'alcohol' 'alcoholism' 'institute' 'national'],['abuse' 'alcohol' 'alcoholism' 'institute' 'national'],4,alcoholism,alcoholism,3,"['National Institute on Alcohol Abuse and Alcoholism'
 '[National Institute on Alcohol Abuse and Alcoholism, NIAAA]']",['National Institute on Alcohol Abuse and Alcoholism (NIAAA)'],National Institute on Alcohol Abuse and Alcoholism,National Institute on Alcohol Abuse and Alcoholism (NIAAA),0,US,,-1,Bethesda,,-1,ALKHL,ALKHL,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,370,0.95-1.0 (Very High)
784,mis_652b9a69356fde1a655dc4b72fcd30ca,44.06136669285729,0.9999999999999455,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000048689-1.0-1724880248,national heart lung and blood institute,national heart lung and blood institute,4,L520,L520,1,['lung' 'blood' 'heart'],['lung' 'blood' 'heart'],2,2,['blood' 'heart' 'institute' 'lung' 'national'],['blood' 'heart' 'institute' 'lung' 'national'],4,lung,lung,3,"['National Heart Lung and Blood Institute'
 '[National Heart Lung and Blood Institute, NHLBI]']","['National Heart, Lung, and Blood Institute (NHLBI)']",National Heart Lung and Blood Institute,"National Heart, Lung, and Blood Institute (NHLBI)",0,US,,-1,Bethesda,,-1,HRT,HRT,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,13,0.95-1.0 (Very High)
785,mis_652da194fe828ba32bde46b7018aea85,34.26033274486706,0.9999999999514027,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000048855-1.0-1724880248,los angeles medical center,los angeles general medical center,2,A524,A524,1,['angeles'],['angeles'],1,1,['angeles' 'center' 'los' 'medical'],['angeles' 'center' 'general' 'los' 'medical'],3,angeles,angeles,3,['Los Angeles Medical Center' '[Los Angeles Medical Center]'],['Los Angeles General Medical Center'],Los Angeles Medical Center,Los Angeles General Medical Center,0,US,US,1,Los Angeles,Los Angeles,2,LS,LS,2,nih_clinical_trials_gov_silver.cl_trial_locations,371,0.95-1.0 (Very High)
786,mis_6547bda605362091bb44820078b03c41,48.45488538757009,0.9999999999999974,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000081013-1.0-1724880257,edwards lifesciences,edwards lifesciences,4,E363,E363,1,['edwards' 'lifesciences'],['edwards' 'lifesciences'],2,2,['edwards' 'lifesciences'],['edwards' 'lifesciences'],4,edwards,edwards,3,"['[Edwards Lifesciences (United States)]'
 'Edwards Lifesciences (United States)']",['Edwards Lifesciences'],Edwards Lifesciences (United States),Edwards Lifesciences,0,US,US,1,Irvine,,-1,ETWRTS,ETWRTS,0,who_clinical_trials_silver.studies_metadata,372,0.95-1.0 (Very High)
787,mis_654e7b031357250abe30e783a9df174c,38.61170669923181,0.9999999999976192,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000085446-1.0-1724880259,ktg,ktg,4,K320,K320,1,['ktg'],['ktg'],1,1,['ktg'],['ktg'],4,ktg,ktg,3,"['KT&G (South Korea)'
 '[KT&G (South Korea), Korea Tobacco & Ginseng, Korea Tomorrow & Global Corporation, 주식회사 케이티앤지]']",['KT&G Corporation'],KT&G (South Korea),KT&G Corporation,0,KR,,-1,Daejeon,,-1,KTK,KTK,0,uspto_silver.patents,66,0.95-1.0 (Very High)
788,mis_6555ac259eb4dd0c1e22a26ba3f7e75b,38.142299511312686,0.9999999999967037,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000046383-1.0-1724880248,amgen,amgen,4,A525,A525,1,['amgen'],['amgen'],1,1,['amgen'],['amgen'],4,amgen,amgen,3,"['Amgen (China)' '[Amgen (China), Applied Molecular Genetics]']",['Amgen'],Amgen (China),Amgen,0,CN,,-1,Shanghai,,-1,AMJN,AMJN,0,nih_clinical_trials_gov_silver.cl_trial_sponsors,21,0.95-1.0 (Very High)
789,mis_65915a5f99a18bb2f2c3f41ec6fa8791,37.10277114712605,0.9999999999932243,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_organizations,12,0.95-1.0 (Very High)
790,mis_65a11bc53a0ff46496ef4d350a615e75,37.61178479461391,0.9999999999952387,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000019877-1.0-1724880243,ecolab,ecolab,4,E241,E241,1,['ecolab'],['ecolab'],1,1,['ecolab'],['ecolab'],4,ecolab,ecolab,3,"['[Ecolab (France), ECL]' 'Ecolab (France)']",['Ecolab Inc.'],Ecolab (France),Ecolab Inc.,0,FR,,-1,Arcueil,,-1,EKLB,EKLB,0,open_fda_silver.ndc_drugs,196,0.95-1.0 (Very High)
791,mis_6656d8257980ae48fe310b1b00040ecf,40.82873196739134,0.999999999999488,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003477-1.0-1724880239,national institutes of health clinical center,national institutes of health clinical center,4,I523,I523,1,['institutes' 'clinical'],['institutes' 'clinical'],2,2,['center' 'clinical' 'health' 'institutes' 'national'],['center' 'clinical' 'health' 'institutes' 'national'],4,institutes,institutes,3,"['[National Institutes of Health Clinical Center, NIH Clinical Cente, CLC]'
 'National Institutes of Health Clinical Center']",['National Institutes of Health Clinical Center (CC)'],National Institutes of Health Clinical Center,National Institutes of Health Clinical Center (CC),0,US,,-1,Bethesda,,-1,INSTTTS,INSTTTS,0,nih_clinical_trials_gov_silver.cl_trial_organizations,5,0.95-1.0 (Very High)
792,mis_666cd9173b9f4ea1607938349e0034cd,31.76413181019731,0.9999999997258151,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000117368-1.0-1755116741,the first affiliated hospital of nanyang medical college,the first affiliated hospital of zhengzhou university,2,A143,A143,1,['affiliated' 'first'],['affiliated' 'first'],2,2,['affiliated' 'college' 'first' 'hospital' 'medical' 'nanyang'],['affiliated' 'first' 'hospital' 'university' 'zhengzhou'],0,affiliated,affiliated,3,"['[Affiliated Hospital of Nanyang Medical College]'
 'The First Affiliated Hospital of Nanyang Medical College']",['The First Affiliated Hospital of Zhengzhou University'],The First Affiliated Hospital of Nanyang Medical College,The First Affiliated Hospital of Zhengzhou University,0,CN,CN,1,Nanyang,,-1,FRST,FRST,1,who_clinical_trials_silver.studies_metadata,226,0.95-1.0 (Very High)
793,mis_667fe49234e0b102f1dfbe55e89c79b2,35.03247826558851,0.9999999999715441,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000027854-1.0-1724880245,cooper university hospital,cooper hospital university medical center,1,C160,C160,1,['cooper'],['cooper'],1,1,['cooper' 'hospital' 'university'],['center' 'cooper' 'hospital' 'medical' 'university'],1,cooper,cooper,3,['[Cooper University Hospital]' 'Cooper University Hospital'],['Cooper Hospital University Medical Center'],Cooper University Hospital,Cooper Hospital University Medical Center,0,US,US,1,Camden,Camden,2,KPR,KPR,2,nih_clinical_trials_gov_silver.cl_trial_locations,373,0.95-1.0 (Very High)
794,mis_66883a8b33da1582b7bac45f84e20d6c,41.02576881445089,0.9999999999995534,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000069580-1.0-1724880254,alembic pharmaceuticals,alembic pharmaceuticals,4,A451,A451,1,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],2,2,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],4,alembic,alembic,3,['Alembic Pharmaceuticals (India)' '[Alembic Pharmaceuticals (India)]'],['Alembic Pharmaceuticals Limited'],Alembic Pharmaceuticals (India),Alembic Pharmaceuticals Limited,0,IN,,-1,Vadodara,,-1,ALMBK,ALMBK,0,open_fda_silver.ndc_drugs,46,0.95-1.0 (Very High)
795,mis_6699ff73f92c827a3f2fb4961e4acc63,18.820139144325008,0.9999978394085326,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000078615-1.0-1724880256,suny upstate medical university,suny upstate medical centercommunity campus,2,U123,C536,0,['upstate' 'suny'],['centercommunity' 'upstate' 'suny'],2,2,['medical' 'suny' 'university' 'upstate'],['campus' 'centercommunity' 'medical' 'suny' 'upstate'],0,upstate,centercommunity,0,"['[SUNY Upstate Medical University, State University of New York Upstate Medical University]'
 'SUNY Upstate Medical University']",['SUNY Upstate Medical Center-Community Campus'],SUNY Upstate Medical University,SUNY Upstate Medical Center-Community Campus,0,US,US,1,Syracuse,Syracuse,2,SN,SN,3,nih_clinical_trials_gov_silver.cl_trial_locations,374,0.95-1.0 (Very High)
796,mis_66a7bc44a9f8ae28ad4d38698418abbb,40.72723598070952,0.9999999999994507,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000083235-1.0-1724880258,seagen,seagen,4,S250,S250,1,['seagen'],['seagen'],1,1,['seagen'],['seagen'],4,seagen,seagen,3,"['Seagen (Canada)'
 '[Seagen (Canada), Pfizer (Canada), Seattle Genetics (Canada)]']",['Seagen Inc.'],Seagen (Canada),Seagen Inc.,0,CA,,-1,Kirkland,,-1,SJN,SJN,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,375,0.95-1.0 (Very High)
797,mis_66c8738251011a3318f9e405ad33add6,8.00780371973173,0.9961298585438884,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000021907-1.0-1724880244,sanford medical center,sanford bismarck medical center,2,S516,S516,1,['sanford medical center'],['sanford bismarck medical center'],0,0,['center' 'medical' 'sanford'],['bismarck' 'center' 'medical' 'sanford'],3,sanford medical center,sanford bismarck medical center,1,['[Sanford Medical Center]' 'Sanford Medical Center'],['Sanford Bismarck Medical Center'],Sanford Medical Center,Sanford Bismarck Medical Center,0,US,US,1,Bismarck,Bismarck,2,SNFRT,SNFRT,3,nih_clinical_trials_gov_silver.cl_trial_locations,376,0.95-1.0 (Very High)
798,mis_66d3ce242d08b3e539f59d08afa5244c,55.28422186707367,1.0,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000004207-1.0-1724880239,c s mott childrens hospital,c s mott childrens hospital,4,M300,M300,1,['mott' 'childrens'],['mott' 'childrens'],2,2,['c' 'childrens' 'hospital' 'mott' 's'],['c' 'childrens' 'hospital' 'mott' 's'],4,mott,mott,3,"[""C. S. Mott Children's Hospital"" ""[C. S. Mott Children's Hospital]""]","[""C S Mott Children's Hospital""]",C. S. Mott Children's Hospital,C S Mott Children's Hospital,0,US,US,1,Ann Arbor,Ann Arbor,2,MT,MT,0,nih_clinical_trials_gov_silver.cl_trial_locations,336,0.95-1.0 (Very High)
799,mis_670e1045df8edb7ad8ad919d9152b504,41.02576881445089,0.9999999999995534,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000069580-1.0-1724880254,alembic pharmaceuticals,alembic pharmaceuticals,4,A451,A451,1,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],2,2,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],4,alembic,alembic,3,['Alembic Pharmaceuticals (India)' '[Alembic Pharmaceuticals (India)]'],['Alembic Pharmaceuticals Limited'],Alembic Pharmaceuticals (India),Alembic Pharmaceuticals Limited,0,IN,,-1,Vadodara,,-1,ALMBK,ALMBK,0,open_fda_silver.ndc_drugs,46,0.95-1.0 (Very High)
800,mis_673a15ced33159930cb310af2022a13a,40.82873196739134,0.999999999999488,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003477-1.0-1724880239,national institutes of health clinical center,national institutes of health clinical center,4,I523,I523,1,['institutes' 'clinical'],['institutes' 'clinical'],2,2,['center' 'clinical' 'health' 'institutes' 'national'],['center' 'clinical' 'health' 'institutes' 'national'],4,institutes,institutes,3,"['[National Institutes of Health Clinical Center, NIH Clinical Cente, CLC]'
 'National Institutes of Health Clinical Center']",['National Institutes of Health Clinical Center (CC)'],National Institutes of Health Clinical Center,National Institutes of Health Clinical Center (CC),0,US,,-1,Bethesda,,-1,INSTTTS,INSTTTS,0,nih_clinical_trials_gov_silver.cl_trial_organizations,5,0.95-1.0 (Very High)
801,mis_673c291fae31783a5cbe00e21679ad3b,41.02576881445089,0.9999999999995534,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000069580-1.0-1724880254,alembic pharmaceuticals,alembic pharmaceuticals,4,A451,A451,1,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],2,2,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],4,alembic,alembic,3,['Alembic Pharmaceuticals (India)' '[Alembic Pharmaceuticals (India)]'],['Alembic Pharmaceuticals Limited'],Alembic Pharmaceuticals (India),Alembic Pharmaceuticals Limited,0,IN,,-1,Vadodara,,-1,ALMBK,ALMBK,0,open_fda_silver.ndc_drugs,46,0.95-1.0 (Very High)
802,mis_674431292d0c5ddc0000e3dc6d7ee3cd,36.20367402465251,0.999999999987364,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020468-1.0-1724880243,national cancer institute,national cancer institute,4,C526,C526,1,['cancer'],['cancer'],1,1,['cancer' 'institute' 'national'],['cancer' 'institute' 'national'],4,cancer,cancer,3,"['[National Cancer Institute, NCI]' 'National Cancer Institute']",['National Cancer Institute (NCI)'],National Cancer Institute,National Cancer Institute (NCI),0,LT,,-1,Vilnius,,-1,KNSR,KNSR,0,nih_clinical_trials_gov_silver.cl_trial_collaborators,12,0.95-1.0 (Very High)
803,mis_678d76232dc6ba7c5ad0d8bc27fe7fdb,41.385373493599914,0.9999999999996518,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000072754-1.0-1724880255,cancer centers of southwest oklahoma,cancer centers of southwest oklahoma research,3,S323,S323,1,['southwest' 'centers' 'cancer'],['southwest' 'centers' 'cancer'],2,2,['cancer' 'centers' 'oklahoma' 'southwest'],['cancer' 'centers' 'oklahoma' 'research' 'southwest'],3,southwest,southwest,3,"['[Cancer Centers of Southwest Oklahoma]'
 'Cancer Centers of Southwest Oklahoma']",['Cancer Centers of Southwest Oklahoma Research'],Cancer Centers of Southwest Oklahoma,Cancer Centers of Southwest Oklahoma Research,0,US,US,1,Lawton,Lawton,2,KNSR,KNSR,1,nih_clinical_trials_gov_silver.cl_trial_locations,377,0.95-1.0 (Very High)
804,mis_67a91b0004c3370eff9b1b2c13b975de,35.99404971271591,0.9999999999853879,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000003291-1.0-1724880239,wake forest university,wake forest university health sciences,2,W200,W200,1,['wake'],['wake'],1,1,['forest' 'university' 'wake'],['forest' 'health' 'sciences' 'university' 'wake'],1,wake,wake,3,"['[Wake Forest University, Universidad de Wake Forest, Université de wake forest]'
 'Wake Forest University']",['Wake Forest University Health Sciences'],Wake Forest University,Wake Forest University Health Sciences,0,US,US,1,Winston-Salem,Winston-Salem,2,WK,WK,2,nih_clinical_trials_gov_silver.cl_trial_locations,269,0.95-1.0 (Very High)
805,mis_67ab6708e995bb5ba558a42955d485de,14.432075594749717,0.9999547631141837,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000072787-1.0-1724880255,smilow cancer hospital care center,smilow cancer hospital care centertrumbull,3,S540,C536,0,['smilow' 'care' 'cancer'],['centertrumbull' 'smilow' 'care'],2,2,['cancer' 'care' 'center' 'hospital' 'smilow'],['cancer' 'care' 'centertrumbull' 'hospital' 'smilow'],3,smilow,centertrumbull,0,"['[Smilow Cancer Hospital Care Center, L+M Waterford Cancer Care Center]'
 'Smilow Cancer Hospital Care Center']",['Smilow Cancer Hospital Care Center-Trumbull'],Smilow Cancer Hospital Care Center,Smilow Cancer Hospital Care Center-Trumbull,0,US,US,1,Waterford,Trumbull,0,SML,SML,1,nih_clinical_trials_gov_silver.cl_trial_locations,53,0.95-1.0 (Very High)
806,mis_67c2207718ce05b81061d8c0e4074c38,44.12075467542231,0.9999999999999477,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000028722-1.0-1724880245,roskamp institute,roskamp institute,4,R251,R251,1,['roskamp'],['roskamp'],1,1,['institute' 'roskamp'],['institute' 'roskamp'],4,roskamp,roskamp,3,['[Roskamp Institute]' 'Roskamp Institute'],['Roskamp Institute Inc.'],Roskamp Institute,Roskamp Institute Inc.,0,US,US,1,Sarasota,,-1,RSKMP,RSKMP,0,who_clinical_trials_silver.studies_metadata,378,0.95-1.0 (Very High)
807,mis_67d1c05efa3f484a64a75f466a840aac,5.984254761912185,0.9844491862719496,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000023506-1.0-1724880244,palo alto medical foundation,palo alto medical foundationsanta cruz,2,A430,F533,0,['alto'],['foundationsanta' 'cruz' 'alto'],1,1,['alto' 'foundation' 'medical' 'palo'],['alto' 'cruz' 'foundationsanta' 'medical' 'palo'],0,alto,foundationsanta,0,"['Palo Alto Medical Foundation' '[PAMF, Palo Alto Medical Foundation]']",['Palo Alto Medical Foundation-Santa Cruz'],Palo Alto Medical Foundation,Palo Alto Medical Foundation-Santa Cruz,0,US,US,1,Palo Alto,Santa Cruz,0,PL,PL,1,nih_clinical_trials_gov_silver.cl_trial_locations,379,0.95-1.0 (Very High)
808,mis_6824688aa581b656b14b031089336464,37.10277114712605,0.9999999999932243,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000020701-1.0-1724880243,sanofi,sanofi,4,S510,S510,1,['sanofi'],['sanofi'],1,1,['sanofi'],['sanofi'],4,sanofi,sanofi,3,['[Sanofi (Italy)]' 'Sanofi (Italy)'],['Sanofi'],Sanofi (Italy),Sanofi,0,IT,,-1,Milan,,-1,SNF,SNF,0,nih_clinical_trials_gov_silver.cl_trial_organizations,16,0.95-1.0 (Very High)
809,mis_6829041060699735cc5c232aa8ed7f26,37.454243517627425,0.9999999999946894,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000019598-1.0-1724880243,glaxosmithkline,glaxosmithkline,4,G422,G422,1,['glaxosmithkline'],['glaxosmithkline'],1,1,['glaxosmithkline'],['glaxosmithkline'],4,glaxosmithkline,glaxosmithkline,3,"['[GlaxoSmithKline (Spain), GSK]' 'GlaxoSmithKline (Spain)']",['GlaxoSmithKline'],GlaxoSmithKline (Spain),GlaxoSmithKline,0,ES,,-1,Madrid,,-1,KLKSSM0KLN,KLKSSM0KLN,0,nih_clinical_trials_gov_silver.cl_trial_sponsors,37,0.95-1.0 (Very High)
810,mis_6835f23f1a1d02586b4e865d6f5c7582,41.02576881445089,0.9999999999995534,__splink__input_table_0,__splink__input_table_1,dim_ASC-OR-0000000069580-1.0-1724880254,alembic pharmaceuticals,alembic pharmaceuticals,4,A451,A451,1,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],2,2,['alembic' 'pharmaceuticals'],['alembic' 'pharmaceuticals'],4,alembic,alembic,3,['Alembic Pharmaceuticals (India)' '[Alembic Pharmaceuticals (India)]'],['Alembic Pharmaceuticals Limited'],Alembic Pharmaceuticals (India),Alembic Pharmaceuticals Limited,0,IN,,-1,Vadodara,,-1,ALMBK,ALMBK,0,open_fda_silver.ndc_drugs,46,0.95-1.0 (Very High)
